		sentence_1	sentence_2	marker
2	136701	I 'm not a modest man , curtis .	Food is what i 'm best at .	but
4	28578	I meant ? '' .	Can we talk about us .	when
3	51249	`` really now , mister , you should know better than to come .	You 're a reporter .	if
2	43996	Themed contests require clearly identifiable plot progression .	A completely unique story line is just as important .	but
0	140393	She was out of money , her watch long since sold .	There were no banks for wiring funds .	and
2	103476	It 's not cold .	Dress makes me want to devour her .	but
3	157892	`` , '' stern said , `` then i could - in this machine .	So i wanted to go back and help them .	if
3	148049	I would call him .	The doctor thought i should .	if
4	34803	Not taking down such a demon .	He had the chance .	when
2	83501	Cal 's specialty was healing magic , and .	His attack spells were weak .	but
0	70549	To calm himself , kher crossed to the fire , then sat opposite luton from where he could study the young face .	Helped himself to a tankard of badran .	and
1	87239	This morning he was irritable .	He 'd had a heavy night , slept ill and woke with an appalling headache that made him wince when he moved his eyes .	because
2	74790	A man went ahead doing the best he could .	It always seemed there was more shit lurking just around the bend of the road .	but
0	93330	People in america are out in the streets , dancing .	Crying and begging for the rapture to begin .	and
3	76146	And , then he can close romatech for a few nights and take a vacation .	Roman thinks it 's too dangerous .	if
3	70480	A big great gust of steam would be coming out of my ears .	I were a cartoon .	if
2	802	She could hardly hear him above the sound of the waves .	There was no missing the menace in his voice .	but
0	72162	Dylan deposited walker on the floor returned with another roll of duct tape .	Walked unhurriedly into the kitchen .	and
0	112612	It was a little after midnight .	I was trying to sleep mostly out of self-defense .	and
1	83852	I felt sorry for pete .	Having a birthday on one of the holiest days of the year was nothing to look forward to .	because
2	25112	I found a clip of star at the lucky horn the day before the explosion .	There 's no audio , so i can only guess that 's when the bombing was being planned .	but
2	115359	I knew i should go .	That went against my true nature .	but
2	104680	There were dozens of workers at the blue ribbon who called ron `` stoneballs '' behind his back .	Johnny had been the only one to use it to his face and get away with it .	but
0	111244	Emelia pulled a black cloak over her back .	Tightened it with a silver brooch .	and
4	3907	It is very different .	You learn something because you have to , instead of something you want to .	when
4	70162	Some color had returned to her pale cheeks .	They 'd walked in the sunshine .	when
1	59394	He had more power over her than he otherwise would .	She 'd come to him for refuge .	because
0	159402	To her right , jerome tore through the curtain .	Reemerged with death in his icy blue eyes .	and
0	12780	Mrs bishop looked surprised .	When the policeman was out of earshot she asked , did you really mean that john .	and
2	79130	His expression was hard to read .	It quickly went blank .	but
4	82961	He got up to give action to his consideration .	A terrible headache slammed into his head .	when
2	12304	She thanked him now for being .	Oh , how she would hate him and curse him when she learned the truth .	but
1	65901	As dominant as in other denominations .	The high sire and his council looked down on the simplistic movement .	because
0	87374	The meeting lit a fire in jolon .	Provoked him into action .	and
0	136063	Rubbing the sleep from her eyes , she rose , still clutching her blankets around her .	Shuffled to the warmth of the fire .	and
0	137701	The man can fly .	He made merit disappear just by touching her .	and
2	114736	The mask itself was not visible from this perspective .	Clearly it was still in its display case as tourists repeatedly paused to peer inside or take photos before moving on .	but
4	104616	A day might come .	We would be strangers to each other .	when
0	148514	But then his eyes flashed to my cheek .	Suddenly , i understood .	and
1	36735	She just bought them .	The possibility gave her a little buzz , a little moment of `` what if .	because
3	90607	Denial can be the perfect dominant .	You give yourself over to it .	if
2	103701	Things had been a little tough .	The problem was less olivia being bitchy .	but
4	139378	Why are we talking like this .	Weve hardly talked at all since we set sail .	when
