,sentence_1,sentence_2,label
0,to take another sharp dive,"trade figures for September , due for release tomorrow , fail to show a substantial improvement from July and August 's near-record deficits",3
1,Chancellor of the Exchequer Nigel Lawson 's restated commitment to a firm monetary policy has helped to prevent a freefall in sterling over the past week,analysts reckon underlying support for sterling has been eroded by the chancellor 's failure to announce any new policy measures in his Mansion House speech last Thursday,1
2,there could be an awful lot of pressure,there is another bad trade number,3
3,Forecasts for the trade figures range widely,few economists expect the data to show a very marked improvement from the # 2 billion ( $ 3.2 billion ) deficit in the current account reported for August,1
4,"there is no sign that Britain 's manufacturing industry is transforming itself to boost exports.At the same time , he remains fairly pessimistic about the outlook for imports , given continued high consumer and capital goods inflows",he believes that a reduction in raw material stockbuilding by industry could lead to a sharp drop in imports,1
5,"he believes that a reduction in raw material stockbuilding by industry could lead to a sharp drop in imports.Combined with at least some rebound in exports after August 's unexpected decline , the deficit could narrow to as little as # 1.3 billion",who forecasts a # 1.3 billion current account gap,6
6,that the currency wo n't advance much,the trade figures are bullish for sterling,3
7,that the currency wo n't advance much,investors will want to see further evidence of the turnaround before adjusting positions,2
8,because investors will want to see further evidence of the turnaround,adjusting positions,10
9,that the currency wo n't advance much,No one will want to go into the trade figures without a flat position '' in the pound,1
10,"Forecasts for the trade figures range widely , but few economists expect the data to show a very marked improvement from the # 2 billion ( $ 3.2 billion ) deficit in the current account reported for August",overall evidence on the economy remains fairly clouded,11
11,"Forecasts for the trade figures range widely , but few economists expect the data to show a very marked improvement from the # 2 billion ( $ 3.2 billion ) deficit in the current account reported for August",overall evidence on the economy remains fairly clouded,6
12,that a further slowdown can be expected,the impact of the last rise in interest rates earlier this month takes effect,11
13,U.K. base rates are at their highest level in eight years,that the U.K. economy is slowing that quickly,1
14,the data show the economy `` is still quite strong,suggestions that much of the spending went on services rather than consumer goods should reduce fears of more import rises,1
15,to increase interest rates again,necessary,3
16,that a substantial slowdown does take place,that sterling does n't decline further,6
17,that rates will be pushed higher,necessary,3
18,there is little holding sterling firm at the moment other than Mr. Lawson 's promise that rates will be pushed higher if necessary,any further drop in the government 's popularity could swiftly make this promise sound hollow,6
19,that the government will be forced to increase rates to 16 %,the pound falls much below 2.90 marks,3
20,The dollar posted gains in quiet trading,concerns about equities abated,11
21,The dollar posted gains in quiet trading,concerns about equities abated,2
22,"Late in the New York trading day , the dollar was quoted at 1.8578 marks , up from 1.8470 marks late Thursday in New York","The U.S. currency was changing hands at 142.43 yen , up from 141.70 yen in New York late Thursday",6
23,the offer is subject to the signing of a merger agreement by no later than Oct. 31,the approval is contingent upon obtaining satisfactory financing,6
24,East Rock Partners Limited Partnership said it proposed to acquire A.P . Green Industries Inc. for $ 40 a share,East Rock said in the filing that it boosted its stake in A.P . Green to 8.7 %,6
25,Demand has caught up with the supply of certain types of freight transportation,rates are starting to move up '' at a rate `` close to or slightly more than the inflation rate,6
26,Demand has caught up with the supply of certain types of freight transportation,rates are starting to move up '' at a rate `` close to or slightly more than the inflation rate,2
27,"Carriers could use their equipment more efficiently , leading to overcapacity they were eager to fill.Shippers cut about $ 35 billion from their annual , inter-city truck and rail costs , to about $ 150 billion , or about 6.4 % of gross national product , down from 8 % of GNP in 1981","with much of the inefficiency squeezed out of the freight-transport system , rising costs are likely to be reflected directly in higher freight rates",1
28,to see real freight-rate increases,"carriers replace equipment , pay higher fuel costs and pay more for labor",11
29,Consolidated Freightways plans to raise its rates 5.3 % late this year or early next year,at least two competitors have announced similar increases,6
30,"Truckers are `` trying to send signals that they need to stop the bloodletting , forget about market share and go for higher rates",shippers are getting the feeling that they have played one trucker off against another as much as they can,6
31,Air-freight carriers raised their rates for U.S. products going across the Pacific to Asia by about 20 % earlier this month,Japan Air Lines said it plans to boost its rates a further 25 % over the next two years,8
32,"Ship companies carrying bulk commodities , such as oil , grain , coal and iron ore , have been able to increase their rates in the last couple of years",ship lines carrying containers are also trying to raise their rates,6
33,"Ship companies carrying bulk commodities , such as oil , grain , coal and iron ore , have been able to increase their rates in the last couple of years",And ship lines carrying containers are trying to raise their rates,6
34,"the chairman of the panel said : `` Go ahead and tell us what happened.We may ask questions as you go along , or we may wait until the end",the three members of the court introduced themselves,10
35,We may ask questions,you go along,11
36,We may ask questions as you go along,we may wait until the end,5
37,the court members asked many questions,he was through,10
38,the court members asked many questions,the chairman said they would like to hear his manager 's side and talk to witnesses,10
39,Bob Stone is a fictional name,the incident described is real,1
40,"The court is called the Management Appeals Committee , or just `` MAC",it is likely to hear a couple of dozen cases a year,6
41,Alter some details of this example,"it could be taking place today at Federal Express in Memphis , the Defense and Underseas Systems divisions of Honeywell in Minneapolis , a General Electric plant in Columbia , Md. , or a number of other companies",3
42,Alter some details of this example,"it could be taking place today at Federal Express in Memphis , the Defense and Underseas Systems divisions of Honeywell in Minneapolis , a General Electric plant in Columbia , Md. , or a number of other companies",10
